"","Independence Day","The Patriot","The Day After Tomorrow","Pirates of the Caribbean: The Curse of the Black Pearl","Pretty Woman","Forrest Gump","The Green Mile","Con Air","Twister","Sweet Home Alabama","Pearl Harbor","Armageddon","The Rock","What Women Want","Bruce Almighty","Oceans Eleven","The Bourne Identity","The Italian Job","I Robot","American Beauty","How to Lose a Guy in 10 Days","Lethal Weapon 4","Shrek 2","Lost in Translation","Top Gun","Pulp Fiction","Gone in 60 Seconds","The Sixth Sense","Lord of the Rings: The Two Towers","Men of Honor","Gladiator","Lord of the Rings: The Fellowship of the Ring","Sister Act","Double Jeopardy","Two Weeks Notice","Troy","The Royal Tenenbaums","National Treasure","50 First Dates","Indiana Jones and the Last Crusade","My Big Fat Greek Wedding","Mystic River","Titanic","Dirty Dancing","Catch Me If You Can","Finding Nemo (Widescreen)","The Matrix","Kill Bill: Vol. 1","The Wedding Planner","The Shawshank Redemption Special Edition","The Last Samurai","John Q","Swordfish","The Bourne Supremacy","The Terminal","Men in Black II","Spider-Man 2","Braveheart","Men in Black","Ghost","Air Force One","Lord of the Rings: The Return of the King","Man on Fire","The Incredibles","Mr Deeds","Collateral","Spider-Man","Saving Private Ryan","Erin Brockovich","Monsters Inc.","Shrek (Full-screen)","The Silence of the Lambs","Memento","Tomb Raider","Ferris Buellers Day Off","Maid in Manhattan","Entrapment","Meet the Parents","Dodgeball A True Underdog Story","Rain Man","Patch Adams","Big Fish","Fight Club","S.W.A.T.","Good Will Hunting","A Few Good Men","Enemy of the State","The Generals Daughter","Minority Report","Somethings Gotta Give","Raiders of the Lost Ark","Anger Management","Sideways","Kill Bill: Vol. 2","American Pie","The Fast and the Furious","The School of Rock","Napoleon Dynamite","The Notebook"
"1677",4,4,5,5,4,5,4,4,4,5,5,4,4,4,4,4,4,3,4,4,5,4,4,4,4,4,4,5,5,4,4,5,3,4,4,4,3,5,4,4,4,4,4,4,2,4,4,3,4,4.05882352941176,4,3,4,4,4,4,4,4,4,4,4,4,5,4,4,4,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4,3,4,4,3,4,3,4,3,3,3,5
"1678",5,5,3,5,5,5,4,5,4,4,5,5,5,4,3,4,4,3,4,4,3,5,4,3.63636363636364,4,4,4,4,4,4.13333333333333,5,5,4,4,4,4,2,4,3,4,2,3,5,5,3,4,5,3,3,4,3,4,4,3,3,3,4,5,5,5,5,4,3,5,3,3,4,5,4,5,5,4,4,5,4,3,4,4,3,4,4,3,4,3,4.13333333333333,5,4,4,3,4,4,3,4.13333333333333,4.03448275862069,3,3,3,2,4
"1679",3,5,2,3,1,5,5,3,3,2,5,3,4,5,4,4,4,3.6,3.6,4.5,3,2,4.75,3.125,3,3.6,3,5,5,5,5,5,3,4,5,4.2,4,4.2,3.125,4.2,3.125,4.5,3,2,4.2,4,4,3.6,4,5,3.6,3,3,3.6,4.5,3,5,5,5,4,4,5,3.6,5,2.83333333333333,3.875,4,4,4,5,5,4,4,3,4,3,5,2.83333333333333,2.83333333333333,5,4,4.5,3.6,2,5,4,5,4,3,3.125,4,2.83333333333333,4.5,3.6,1,3.6,2.83333333333333,1,4.5
"1680",2,2,3,4,3,5,3,4,4,5,4,5,5,3,4,3.73333333333333,3.73333333333333,4,3.73333333333333,4.2,4,3.73333333333333,4,3.25,3.73333333333333,3,5,5,4.4,4.2,3.73333333333333,4.4,4,5,4,4.4,4,5,3,5,3.25,4.2,4.2,3.25,4.4,5,2,3.73333333333333,2,4.2,3.73333333333333,5,5,3.73333333333333,4.2,4.4,4.4,4.2,4.4,4.2,5,4.4,3.73333333333333,5,4,5,4.4,3,4.2,5,4.75,5,5,5,3,2,5,4,5,3,5,4.2,3.73333333333333,3.73333333333333,5,4.2,3.73333333333333,5,3.73333333333333,3.25,3,4,4.2,3.73333333333333,4,5,4,4,4.2
"1681",4,5,5,5,5,5,5,5,5,4,4,4,5,5,4,3,5,4.51724137931035,5,4.53846153846154,4,3,5,4.1,5,5,5,5,5,4,5,5,3.77777777777778,5,3,4.76923076923077,1,5,5,5,4,4,5,4.1,5,5,4,5,5,5,5,4.25,4,5,4,4,5,5,4,5,5,5,5,5,3,3,4,5,5,4,5,5,3,5,5,4,4,4,5,4.53846153846154,4,4.53846153846154,4,4,5,3,4,5,4,2,5,4,4.53846153846154,5,5,3,3,3.77777777777778,4.53846153846154
"1682",5,3,4,5,3,4,5,3,4,4,5,5,3,3,4,4,4,4,5,4,3,4,3,2.88888888888889,3,4,3,5,4,4,4,4,3.375,5,2,5,3,5,4,5,1,5,4,2.88888888888889,4,3,4,4,2.88888888888889,4,2,4,4,4,5,5,3,5,5,3,4,5,3,4,4,4,4,5,4,4,4,5,3,4,5,2,4,3,3,4,4,4,3,4,4,3,3,4,5,4,4,3,4,4,2,3,3.375,3.375,4.11764705882353
"1683",5,5,3,3,4,5,4,4,4,4,5,4,4,1,4,3,4,4,4,2,5,4,4,3.54545454545455,4,2,3,4,4,3,4,4,4,4,3,2,3.42857142857143,4,4,4,4,3.91666666666667,5,5,3,5,5,3.92,3,3.91666666666667,3,3,3.57142857142857,5,3,3,5,4,3,5,4,4,3.92,4,4,2,5,5,4,5,2,4,3.57142857142857,2,4,2,4,3,3.42857142857143,4,3.91666666666667,3.91666666666667,3.92,3,4,4,3,4,4,4,5,3,3.91666666666667,3.92,3.42857142857143,3.92,3.42857142857143,2,3.91666666666667
"1684",4,4,2,4,3,4,5,5,4,1,3,4,4,4,4,4,2,3,3,4,1,4,5,4,3,4,4,4,5,4,4,5,4,3,2,3,4,4.07692307692308,4,5,5,5,4,4,4,5,5,5,1,4,4,4,4,4,3,2,5,4,4,4,4,5,5,5,3,5,3,5,2,4,4,4,4,3,4,1,4,4,4,4,2,5,4,3,4,4,4,4,5,4,5,4,4,4,4,4,4,5,3.88235294117647
"1685",5,4,4,5,5,3,5,5,4,3,4,5,5,3,4,3,4,4,3,4.08333333333333,3,4,3,4.11111111111111,5,4,3,5,4.125,4,5,4.125,4,4,4,4,3.5,4,5,4.125,5,4.08333333333333,5,5,5,5,4,3,4.11111111111111,5,5,4,3,4,4.08333333333333,4,4,5,4.125,5,3,4.125,4,5,3,3,4,4,4,4,4,3.42857142857143,3.42857142857143,3,4,4.11111111111111,4,3.5,3.5,3,3,4.08333333333333,3,4,3,4.08333333333333,3,3,3,4,4.125,3,4.08333333333333,3,3.5,4,3,3.5,4
"1686",5,5,3,5,5,5,5,5,5,2,4,4,5,5,5,3,5,4,5,4,3,5,3,5,5,4,3,5,5,4,4,5,5,3,3,4,2,4,3,5,5,3,5,5,4,5,5,3,3,5,5,5,3,4,5,4,4,5,5,5,5,5,4,5,3,3,5,5,3,5,4.5,4,4,3,5,3,4,5,4,4,4,4,5,4,5,5,5,3,4,5,5,3,4,3,3,4.3448275862069,5,3,3
"1687",3,4,3,4,3,4,5,4,3,3,5,4,5,3,3,4,4,4,3,5,2,3,4,3,5,4,3,4,4,4,5,4,3,3.875,3,5,3,3,3,4,4,3,4,4,4,4,5,4,3.18181818181818,4,4,3,4,3,4,3,3,5,4,4,3,1,4,4,3,3,4,4,3,4,4,5,5,3,4,3,4,4,4,4,4.25,4,4,4,5,5,3,4,3,4,5,3,4.25,3,5,3,3,4,5
"1688",4,5,4,4,3,5,5,3,4,2,5,3,3,3,4,4,3,4,3,4,1,3,5,4,4,5,3.92857142857143,4,4,5,5,5,3,3,3,4,3,3,3,5,5,4,4,3,3,5,5,4,2,5,4,4,2,4,4,4.07692307692308,4,5,4,3,4,4,4,5,3,4,4,5,3,4,5,4,4,4,5,2,3,3,3,4,4,4,5,3.92857142857143,4,4,4,3,3,4,5,2,5,4,4,2,3,4,4
"1689",2,2,3,4,3,3,4,2,2,4,3,2,3,2,3.16666666666667,2,4,3,3,1,4,4,3,3,4,3,3,4,5,1,5,5,3,3,3,1,3,3,2.9,5,3,3,3,2,4,3,3,4,3,4,2,1,2,4,3,3.91666666666667,3,4,3,4,3,5,4,3,3.16666666666667,3,4,2,4,3,3,4,4,3.91666666666667,4,2,2,4,3,3,2,3,4,3,4,3,3,3,3,2.9,5,3.16666666666667,3,3,3.16666666666667,1,2,3.16666666666667,4
"1690",5,3,4,5,4,5,5,5,3,4,5,5,4,5,3.85714285714286,4,3,4.38095238095238,5,5,5,4.38095238095238,5,4.44444444444444,4,5,5,5,4,5,4.38095238095238,4,5,5,5,4.27272727272727,3.85714285714286,5,5,3,3,4.46153846153846,4,4,4.27272727272727,5,4,5,5,4,4.38095238095238,4,4,4.38095238095238,4.46153846153846,5,4,4,5,4,4,4.27272727272727,4.38095238095238,4,5,4,4,4.38095238095238,5,5,5,5,3,5,3,4.44444444444444,3,3.85714285714286,3.85714285714286,4,5,4,4,4.38095238095238,4.46153846153846,4.46153846153846,4.38095238095238,4,4,4.44444444444444,3,4,4.46153846153846,5,5,5,4,1,4
"1691",3,2,4,2,4,4,3,1,2,3,1,3,1,3,3,3,3,2.76190476190476,2.76190476190476,5,4,1,3,3,3,5,2.76190476190476,4,2.875,3.625,5,4,3,2,3,2,4,2.875,3.09090909090909,2.875,3,3,4,2,4,3,4,2.76190476190476,2,5,2,3,3.16666666666667,2.76190476190476,2,3,2.875,4,3,2,3.16666666666667,2.875,3,3,3,3,3,2,4,3,3,5,3,2,4,3,3.16666666666667,2,3,4,3.625,5,2.76190476190476,2.76190476190476,4,4,2,3,4,4,2.875,3,3,2.76190476190476,3,2.76190476190476,3,2,2
"1692",4,5,5,4,4,4,4,4,4,2,4,4,5,3,4,4,4,5,4,3.92857142857143,3,3,3,3,5,4,4,4,4,4,4,3,2,4,1,3.46153846153846,3,5,3,3,3,4,4,4,3,4,3,4.15384615384615,3,4,5,4,4,5,3.92857142857143,3,4,5,4,5,4,2,3,3,3,4,3,4,4,4,4,5,3,4,3,3,3,3,3,3,2,4,4.15384615384615,4,4,4,4,4,4,4,3,3,3.92857142857143,4.15384615384615,3,4.15384615384615,3,3,3.92857142857143
"1693",5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,5,5,5,5,4.14285714285714,5,4,5,4,3,4.60714285714286,5,5,5,3,5,5,2,4,2,5,3.8,4.61538461538461,5,5,5,4.14285714285714,4,5,5,5,5,2,5,5,5,3,3,5,5,4,5,5,3,4,3,5,5,5,4,4,5,5,2,5,5,3.625,5,3,5,2,4,5,3,3,4,4.14285714285714,4,5,4,4,5,3,3,2,5,4,4.14285714285714,4.60714285714286,1,4,5,4,5
"1694",4,3,2,5,3,5,5,3,3,4,3,2,3,3,4,4,4,5,3.6,3,2,4,5,2,4,3,4,5,5,4.36363636363636,4,5,2.8,4,2,4.23076923076923,4,3,4,4,4,4,3,3,5,5,5,3.6,2,5,3,3.85714285714286,3,5,5,3,4,4.36363636363636,3,4,4,5,3.6,4.33333333333333,2.8,3.85714285714286,4,4,4.36363636363636,3,4.33333333333333,4,5,4,3,3,3,2.8,2.8,5,4.36363636363636,5,4,3.6,4,4.36363636363636,3,4,3,4,5,2,4.36363636363636,3.6,2.8,3,1,2.8,4.36363636363636
"1695",5,3,4,5,5,3,4,4,3,4,3,5,5,3,4,5,4,4,4,4,4,4.04,4,4,4,4.04,4,4,5,3.76923076923077,4,5,4,4,5,3,3.625,4,4,5,5,3.76923076923077,3,3,4,4,5,5,2,5,4,4.2,4,4.04,5,4,4,4,5,3.76923076923077,4,5,4.04,5,3,4.2,4,4,5,4,4,5,4.2,4,5,4,4,3,5,3,2,3,3,4,4,4,3,4.2,4.04,5,4,3.625,3.76923076923077,4,4,4,3.625,1,3.76923076923077
"1696",4,4,3,3,4,4,4,3,4,4,5,5,3,4,3,4,4,4,5,4,4,3,4,3,4,2,4,3.75,5,3,5,5,3.375,3.5,4,5,2,5,3.72727272727273,5,4,2,3,4,4,5,3,2,3,3.64285714285714,5,3.5,3,3,4,4,3,5,4,4,3,5,3.75,4.33333333333333,3,3.5,3,5,3,4,4.33333333333333,4,3.5,4,4,3,3.5,5,3,5,4,3,3.75,3.75,3,3.64285714285714,3.75,4,3.75,4,5,3,3.64285714285714,2,4,4,3.375,3.375,3.64285714285714
"1697",4,5,5,4,4,5,5,4,3,4,5,4,4,4,4,4,4,4,5,4,5,4,5,3.81818181818182,4,2,4,4,4,5,4,5,1,4,3,5,2,4,5,5,3,4,4,3,4.41666666666667,5,5,4.07407407407407,4,5,5,4,4,5,5,4,5,5,4,3,3,5,2,5,4,3.85714285714286,4,5,3,5,4,4,4,4.41666666666667,4,4,3.85714285714286,5,5,5,4,4.4375,5,4.07407407407407,5,4,4,4,3,3,4,2,4.4375,4.07407407407407,4,3,4,4,5
"1698",4,4,3,5,4,5,4,3,3,4,3,4,4,3,3,4,5,5,4,3,4,3,3,5,4,2,3,5,5,4,5,5,3.66666666666667,3.5,3.83333333333333,3,3.66666666666667,4,3.83333333333333,5,3,3,3,3.83333333333333,3,3,5,4,3.83333333333333,5,4,3.5,3,5,3,4.30769230769231,5,5,3,3,3.5,5,5,4,3,4,5,4,3.78571428571429,3,4,4,4,3,5,3.83333333333333,3,3,3,3,3,3.78571428571429,4,4,5,4,3.96551724137931,3,4,3.83333333333333,5,4,3.78571428571429,5,5,3,4,3,3.78571428571429
"1699",5,4,4,5,4,5,5,5,4,3,4,5,5,4,3,5,3,5,5,4,3,5,4,2,4,4,5,4,5,4.64285714285714,5,5,3,3,4,5,3,4.69230769230769,3.4,5,4,5,5,4,5,5,4,4,3.4,5,5,4,3,5,5,5,5,5,5,3,4,5,3,4.5,4,3.5,5,5,4.64285714285714,4,5,4,4,2,4,2,3,3.44444444444444,3.44444444444444,5,4,4,5,5,5,5,4,3,4,4,4,3,4.64285714285714,3,2,3,4,5,4.64285714285714
"1700",5,3,4,5,4,4,3,3,3,5,4,5,3,3,4,5,4,4,3.92307692307692,3,3,3.92307692307692,5,3,4,4,3,5,5,4.14285714285714,3.92307692307692,5,2,3.6,4,4,3,4,4,4.36363636363636,4,5,4,4,3,5,5,4,4,5,3.92307692307692,3.6,1,5,3,3,5,4,4.36363636363636,5,4,5,3,5,4,4,4,5,4,5,5,4,5,4.36363636363636,3.66666666666667,3,3.6,4,4,4.14285714285714,4.14285714285714,5,3,3,5,4.14285714285714,4,3.6,4,4,5,3,4,4,3.66666666666667,3,5,4,4
"1701",5,2,3,5,3,3,3,3,5,3,5,5,5,3,3.81395348837209,3.88235294117647,4,3,4,2.75,3.4,3,4,3.4,3.88235294117647,3.88235294117647,5,3.88235294117647,5,2,3,5,3.81395348837209,2,3.4,3,3.81395348837209,4.5,5,5,3.4,2.75,2.75,3.4,4.5,4,5,3.88235294117647,3,2.75,3.88235294117647,2.5,2.5,4,2.75,4,4.5,2.75,4,3,2.5,5,3.88235294117647,4,3.81395348837209,2.5,4,3.88235294117647,2.75,4,4,2.5,2.5,4.5,3.81395348837209,3.4,3,3.81395348837209,3.81395348837209,2.75,2.75,2.75,3.88235294117647,2,2.75,2.75,3.88235294117647,2.5,3.88235294117647,3.4,5,3.81395348837209,2.75,3.88235294117647,3.81395348837209,3.88235294117647,3.81395348837209,3.81395348837209,2.75
"1702",4,4,4,4,5,5,5,4,3,4,4,5,4,3,4,3,3,4,3,4,5,5,4,3,4,4,4,5,5,4.4375,5,5,4,4,3,4.3,3.8,4,4,5,4,3,5,4,3,5,4,4,4,5,4,4,4,3,4,4.3,4,5,4,5,4,5,4,4,3,4,4,5,4,3,4,5,4.14285714285714,4.3,3.8,3,4,5,3.8,5,4,4,4,4,4,4,4,4.14285714285714,4,4,4.3,3,4.4375,4,3.8,4,3.8,3.8,5
"1703",4,4,2,4,4,5,5,3,4,4,2,4,5,4,3,5,3.8,4,3,4,3,4,4.5,3,4,4,3,5,5,2,4,5,4,3,3.5,4,3.33333333333333,4,3,4,3.5,5,3,4,4.25,4,5,4,3,4,4,3.42857142857143,3,3.8,4,3,5,5,4.25,4,4,5,4,4.5,3,3.42857142857143,4,4,4,5,4.5,5,5,3,3.33333333333333,3.5,2,3.33333333333333,3.33333333333333,4,3,4,3.8,3,4,4,3.8,2,3.8,3.5,5,3.33333333333333,4,3,3.33333333333333,4,3.33333333333333,3.33333333333333,4
"1704",4,4,3,5,4,5,5,5,4,5,3,4,5,3,3,4,5,4,4,3,5,5,5,3,4,3,5,5,5,5,5,5,3,5,4,5,4,5,5,5,5,5,3,5,5,5,4,1,4,5,5,3,3,5,5,3,4.38461538461539,5,3,3,4,5,5,5,3,3.625,3,5,3,5,5,4,1,3,4,4,4,5,3,3,4.3125,4.3125,3,4,5,4,3,5,3,5,5,4,5,3,3,3,5,4,5
"1705",5,5,3,5,5,5,5,5,4,4,5,4,5,4,4,5,4.44444444444444,3,4,4,4,5,4,4,4,4,5,5,5,4,5,5,3,4,4,5,5,4,4,4,4,5,4,4,4,5,5,4,2,5,4,4.125,4,5,4.5,3,5,4,5,3,3,5,4,4,3,4,5,5,4,5,5,5,5,2,4,1,4,3,3,4,5,5,5,4.44444444444444,5,5,4.44444444444444,4,3,5,4,3,5,5,4,4,4,4,4.5
"1706",5,5,3,5,5,5,5,4,5,3,5,5,4,3,3,4,5,4,3,3,4,5,4,2,4,4.23076923076923,3,5,4,4,4,4,4,4,3,4.08333333333333,3,4,3.54545454545455,4.08333333333333,3,4,5,5,4,5,4,4,4,5,4,4,4,5,4,4,3,5,5,5,4,5,4.23076923076923,4.5,4,4,4,5,4,4,5,5,4,2,3,3,3,3,3.375,5,3,4.375,3,4.23076923076923,4.375,5,5,4,3,4,5,3,3,4,3.375,4.23076923076923,4,3.375,5
"1707",5,5,5,5,5,5,5,5,5,5,5,5,5,5,3.66666666666667,4,4.71428571428571,4,4.71428571428571,4,5,4,5,4.09090909090909,5,5,5,5,4.5,5,5,4.5,3,5,2,4,2,5,5,5,4,4,5,4,4,5,4.71428571428571,4.71428571428571,4,5,4.71428571428571,4.66666666666667,4,4.71428571428571,4.6875,4,5,5,4.5,5,5,4.5,4.71428571428571,5,4,4.66666666666667,5,5,5,5,5,5,4.66666666666667,4,3.66666666666667,3,4,3.66666666666667,4,5,4.6875,3,4,4,5,5,4.71428571428571,5,4,3,4,4,4,4.71428571428571,5,5,3.66666666666667,3.66666666666667,5
"1708",3,3,3,4,5,4,4,3,2,2,4,2,3,4,2,3,3,3,3,1,5,3,5,1,4,1,3.07407407407407,3,4,5,4,5,4,3,3,3,1,3,3.54545454545455,5,4,2,4,3,3,4,4,2,4,5,4,3,2,4,2,3,5,3,5,4,3,5,3,4,2,3,4,3,4,4,4,3,1,3,3,5,4,3,2,4,4,2,3.07407407407407,4,3,4,3,3,4,3,5,1,2,2,1,3.07407407407407,2,1,3
"1709",4,5,4,5,5,5,5,5,4,4,5,4,3,5,3,5,5,5,5,4,4,4.25,4,4,4,3,4,4,5,5,4.25,5,4,5,4,5,2,5,5,5,5,5,5,5,5,4,4.25,3,4,5,5,4,3,5,5,4,4,4,4,4,4.16666666666667,5,5,4,3.85714285714286,4,4,4.25,5,4,4,4.16666666666667,4.16666666666667,5,3.85714285714286,5,5,5,4,4.6875,4,5,4.25,4.25,4.6875,5,5,4,2,5,5,4,4,5,3.85714285714286,3,5,3.85714285714286,5
"1710",4,3,4,4,4,5,5,3,4,4,3,4,3,3,4,4,4,4,4,5,4,4,5,3.5,4,4,3,5,5,4,5,5,3,3.5,3,4,3.88888888888889,4,4,5,4,4,4,3,4,5,5,4,2,5,4,3.5,3,4,4,3,4,5,5,4,3,5,4,5,4,3.5,4,5,4,4,5,5,4,3,4,3.5,3,4,3,4,4,3,5,3.92592592592593,5,3,3,3,3,4,5,3.88888888888889,3,3.92592592592593,5,3.92592592592593,4,4,4
"1711",5,3,3,5,3,4,3,3,5,2,3,4,4,4,3,5,5,4,4,1,3,4.1304347826087,4,1,5,4.1304347826087,3,4,5,4,5,5,3,4,3,4.63636363636364,4,5,4,5,4,3.46153846153846,4,3,4.63636363636364,5,5,4.1304347826087,3,3.46153846153846,4,4,4,5,4,4.63636363636364,5,4,4,3,5,5,4.1304347826087,5,3,4,4,4.1304347826087,3,5,4,4,3,3,3,2,4,4,3,3.46153846153846,2,4,4.1304347826087,4,5,4,4,4,4,3,5,3.44444444444444,3.46153846153846,4.1304347826087,3.44444444444444,4,3,5,3.46153846153846
"1712",4,5,3,4,5,5,5,4,4,3,3,5,4,3,3,4,4,4,4,4,3,3,5,2,5,4,3,5,5,4,5,5,2,4,3,3,4,3,4,4,4,4,3,3,4,4,4,4,3,4,4,4,3,4,4,3,4,5,4,4,4,5,4,5,3,3,5,5,4,3,5,4,3,3,4,2,2,3,3,4,3,4,4,3,5,4,3,2,4,4,5,3,3,4,4,3,4,5,3
"1713",5,3,4,4,5,4,5,4,4,4,4,5,4,3,3,3,4,3.73076923076923,4,4,4,3,4,3,5,3.73076923076923,3,5,3.77777777777778,4.21428571428571,3,3.77777777777778,4,5,3,4,3.375,4,4,3.77777777777778,3,4,5,5,4,5,4,1,5,5,5,4,4.16666666666667,4,4,3.77777777777778,3,4,4,5,4,3.77777777777778,4,4,4,4,4,4,4,4,5,5,4.16666666666667,3,3.375,4,3,3,3,4.21428571428571,4,3,3.73076923076923,4,4.21428571428571,4.21428571428571,3,4.16666666666667,3.73076923076923,4,4,3,3,2,3.375,3,4,3,5
"1714",5,4,3,4,4,5,5,3,4,2,3,3,4,3,4,3.76470588235294,5,4,3.76470588235294,4,3,3.76470588235294,4,4,5,3.76470588235294,3,5,4,4.15384615384615,3.76470588235294,3,5,4,4,3,4.33333333333333,4,4,5,5,4.15384615384615,4.15384615384615,4,5,4,4,3,3,5,3.76470588235294,3.75,3.75,3.76470588235294,4,3,3,5,5,5,3.75,4,3.76470588235294,4,4.33333333333333,3.75,4,3.76470588235294,3,4,4,4,3.75,4,4,2,4,4.33333333333333,4.33333333333333,4,4,2,3.76470588235294,3.76470588235294,4.15384615384615,4,4,3,3.76470588235294,5,5,4.33333333333333,4.15384615384615,2,4.33333333333333,3.76470588235294,4.33333333333333,4.33333333333333,4
"1715",5,5,4,5,4,5,5,5,4,4,4,5,5,5,4,5,4,3,4,4,4,4,4,4,4,4,4,5,5,4,5,4,3,4,3,4,2,4,3,5,4,4,5,4,3,5,5,2,3,5,5,4,4,5,4,2,5,5,4,4,5,5,5,4,2,3,4,5,4,4,4,4,3,4,4,3,5,4,3,5,3,3,2,5,4,5,3,4,4,4,5,3,3,2,4,3,3,2,4
"1716",5,4,3,4,3,5,5,4,4,4,4,3,4,4,4,3.47368421052632,2,3.47368421052632,3,3,3,3,3,3.22222222222222,3,3.47368421052632,3,5,5,4,3,3.55555555555556,3,4,3,4,2,4,3,3.55555555555556,3.22222222222222,4,3,3,3.55555555555556,3,3.47368421052632,3.47368421052632,3,4,3.47368421052632,3.33333333333333,3,3.47368421052632,3,3,3,5,3,4,4,3.55555555555556,3,3,3,3.33333333333333,3.55555555555556,4,4,3,3,3,3.33333333333333,3,3.14285714285714,3,3,3.14285714285714,3.14285714285714,3,4,4,3.47368421052632,3.47368421052632,4,4,4,3,3.47368421052632,3.22222222222222,3,3,4,3.47368421052632,4,2,3,3.14285714285714,5
"1717",4,4,2,3,4,4,4,3,4,4,1,2,3,2,3,4,4,4,1,5,3,2,3,5,4,5,3,4,4,1,4,4,3,4,3,2,5,3,3.2,3.33333333333333,3,4,4,3,3,3.33333333333333,5,5,3,3.5,3.55555555555556,4,3,5,3.5,3.33333333333333,5,3.5,2,3,4,4,4,4,3.5,4,3.33333333333333,3.55555555555556,4,3.33333333333333,3,5,5,3.33333333333333,4,3.2,3,4,3,3,3.5,4,5,2,3,2,4,4,4,2,3.33333333333333,2,4,4,4,3.55555555555556,3,4,4
"1718",5,5,3,5,4,5,5,4,4,4,5,5,4,4,3,4,4,4,4,4,4,4,5,3.8,4,3,4.24,5,5,4.69230769230769,5,5,3.2,3.75,4,4,3.2,5,3.8,4,4,4.69230769230769,5,5,4,5,4.24,4.24,3,5,5,4,3.75,3,4,4,5,5,4,5,4,5,5,4,2,3.75,5,5,4,5,5,4,3.75,4,3.2,2,3.75,3.2,3.2,5,5,4,4.24,5,4.69230769230769,4.69230769230769,4,3,3,4,4.53846153846154,3,4.69230769230769,4.24,3.2,4,4,4,5
"1719",4,4,4,3,4,4,4,2,2,3,3,5,4,4,4,4,5,3,3,3,3,3,3,3,5,3,3.88888888888889,4,4,4,4,4,3,3.42857142857143,3,3,3,3,3,5,3,4,3,3,4,3,5,5,3,5,4,4,3,5,4,2,5,5,3,5,4,5,4,5,3,4,4,3,3,3,3,4,4,4,5,3,1,3.25,3,5,3,3,3.88888888888889,3,4,4,5,3.42857142857143,4,5,5,3,4,5,3.25,3.88888888888889,2,3.25,4
"1720",4,4,3,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,5,4,4,4,3,4,5,4,4,4,3.9,4,3,4,4,4,4,4,4,3.9,4,4,3,3,4,4,4,3,4,4,4,3,4,4,3,3,4,3,4,4,4,4,4,5,4,4,4,4,3,3,3,4,4,4,3,4,4,3.70588235294118,3,4,4,4,4,4,3,4,4,4,3,3,3.5,4,3,3,3
"1721",4,3,4,4,4,4,3,2,2,3,3,4,3,3,5,5,4,4,4,5,4,3.37037037037037,5,1,4,3,3.37037037037037,5,5,3.46153846153846,5,5,3,3,4,4,3.3,3,5,5,4,3,3,3,3,4,5,2,3,4,3,3,3,4,3.46153846153846,2,4,4,4,3,3.5,5,2,4,2,5,5,3,4,3,5,5,3.5,5,5,2,2,5,3,2,2,3.46153846153846,3,3,4,4,3.37037037037037,3.5,3,2,4,3,3.46153846153846,2,4,2,2,1,3.46153846153846
"1722",5,3,2,3,5,5,5,5,4,4,2,5,5,3,2,5,5,5,3,4,5,4,4,5,5,5,4,5,1,4,4,2,3,4,2,5,1,4,2,4,5,5,4,4,5,5,3,5,4,4,4,4,5,4,4,3,2,4,4,3,4,2,4,4.33333333333333,1,4,2,5,4,4,4.33333333333333,4,2,2,5,3,4,5,3,5,2,4,5,4,5,5,4,4,4,3,5,2,2,5,5,4,4,5,5
"1723",3,4,4,5,3,4,2,3,4,2,3,3,4,2,4,4,4,4,2,4,2,3,4,3,3,2,4,3,3,4,5,4,2.7,2.625,1,2,2,2,1,5,3,3,3,2,4,2,5,1,2,5,3,2,3,3,2,3,5,5,4,3,3,3,2,5,3,3,4,3,4,5,5,4,1,3.76923076923077,4,2.18181818181818,2,2,3,3,2,1,3,2,2,3,3,3,3,3,5,2,4,1,2,4,3,2,3
"1724",5,5,5,5,5,5,5,5,5,5,5,5,5,5,3.66666666666667,4.84,5,5,5,5,5,5,5,1,5,4.84,5,5,5,5,5,5,3.66666666666667,5,5,5,3.66666666666667,5,5,5,4.5,5,5,4.5,5,5,5,2,5,5,4,5,5,5,3,5,5,5,5,5,5,5,5,5,3.66666666666667,1,5,5,5,5,5,5,5,5,3.66666666666667,5,5,3.66666666666667,3,5,4.875,5,4.84,5,5,5,5,5,4.84,4,5,3.66666666666667,4.875,4.84,3.66666666666667,5,5,3,5
"1725",4,4,4,4,4,4,4,3,4,4,4,4,5,4,4,4.27777777777778,4.27777777777778,4,4.27777777777778,4.28571428571429,5,4.27777777777778,5,4.125,4.27777777777778,4.27777777777778,5,4,4.25,5,5,4.25,4,5,4.125,5,2,5,5,4.25,4.125,4.28571428571429,5,4.125,3,2,4.27777777777778,5,4,4.28571428571429,5,4,5,4.27777777777778,4.28571428571429,5,4,4,4.25,4.28571428571429,4.25,4,5,3,5,4.25,4.25,4.27777777777778,4.28571428571429,4,5,4.25,4.25,4,4,3,3,5,4,4.28571428571429,4.28571428571429,4.28571428571429,4.27777777777778,3,4.28571428571429,3,4.27777777777778,4.25,4.27777777777778,4,4.25,3,4.28571428571429,5,4,4,4,5,5
